id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20189,8610,0.044041450777202,0.024528713880195,0.0427842903503543,1661000.0,1661000.0,7.0,498000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20190,8726,0.0482331699767861,0.024528713880195,0.0427842903503543,2624000.0,2624000.0,7.0,787000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20191,8748,0.0482331699767861,0.024528713880195,0.0427842903503543,1140000.0,1634000.0,14.0,217000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20192,8608,0.0482331699767861,0.024528713880195,0.0427842903503543,359000.0,359000.0,7.0,107000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20193,8632,0.0412289915966386,0.024528713880195,0.0427842903503543,580000.0,580000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20194,8663,0.0412289915966386,0.024528713880195,0.0427842903503543,5967000.0,6024000.0,-0.4776426952400577,18000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20195,8635,0.044041450777202,0.024528713880195,0.0427842903503543,485000.0,485000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20196,8721,0.0412289915966386,0.024528713880195,0.0427842903503543,1244000.0,1280000.0,7.0,110000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20197,8625,0.0482331699767861,0.024528713880195,0.0427842903503543,691000.0,713000.0,7.0,213000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20198,8618,0.0482331699767861,0.024528713880195,0.0427842903503543,7582000.0,7640000.0,7.0,2292000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20199,8610,0.0482331699767861,0.024528713880195,0.0427842903503543,872000.0,883000.0,7.0,265000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20200,8611,0.0482331699767861,0.024528713880195,0.0427842903503543,610000.0,614000.0,7.0,184000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20201,8663,0.044041450777202,0.024528713880195,0.0427842903503543,699000.0,748000.0,30.0,199000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20202,8662,0.0482331699767861,0.024528713880195,0.0427842903503543,8428000.0,8497000.0,7.0,86000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20203,8697,0.0482331699767861,0.024528713880195,0.0427842903503543,886000.0,903000.0,-197.0,270000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20204,8642,0.0412289915966386,0.024528713880195,0.0427842903503543,1044000.0,1076000.0,7.0,323000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20205,8669,0.0412289915966386,0.024528713880195,0.0427842903503543,4845000.0,4918000.0,4.0,983000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20206,8620,0.044041450777202,0.024528713880195,0.0427842903503543,810000.0,816000.0,7.0,244000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20207,8597,0.0412289915966386,0.024528713880195,0.0427842903503543,1911000.0,1970000.0,7.0,591000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20208,8641,0.0482331699767861,0.024528713880195,0.0427842903503543,139000.0,139000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20209,8735,0.0412289915966386,0.024528713880195,0.0427842903503543,1675000.0,1771000.0,14.0,236000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20210,8681,0.0482331699767861,0.024528713880195,0.0427842903503543,250000.0,250000.0,7.0,20000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20211,8597,0.0412289915966386,0.024528713880195,0.0427842903503543,927000.0,939000.0,7.0,281000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20212,9252,0.0412289915966386,0.024528713880195,0.0427842903503543,12441000.0,14682000.0,90.0,1057000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20213,8670,0.0482331699767861,0.024528713880195,0.0427842903503543,270000.0,280000.0,7.0,84000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20214,8599,0.044041450777202,0.024528713880195,0.0427842903503543,3289000.0,3465000.0,14.0,693000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20215,8702,0.044041450777202,0.024528713880195,0.0427842903503543,1880000.0,1905000.0,7.0,571000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20216,8610,0.0482331699767861,0.024528713880195,0.0427842903503543,275000.0,275000.0,7.0,82000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20217,8608,0.0482331699767861,0.024528713880195,0.0427842903503543,568000.0,568000.0,7.0,170000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20218,9391,0.0482331699767861,0.024528713880195,0.0427842903503543,1153000.0,1194000.0,7.0,238000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20219,8597,0.044041450777202,0.024528713880195,0.0427842903503543,450000.0,451000.0,7.0,135000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20220,8672,0.0482331699767861,0.024528713880195,0.0427842903503543,877000.0,890000.0,1.0,177000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20221,8722,0.0482331699767861,0.024528713880195,0.0427842903503543,173000.0,180000.0,7.0,35000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20222,8610,0.0412289915966386,0.024528713880195,0.0427842903503543,974000.0,1003000.0,7.0,301000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20223,8613,0.044041450777202,0.024528713880195,0.0427842903503543,44000.0,44000.0,7.0,13000.0,0.0371541501976284,0.0436351706036745,0.0483367983367983
20224,8634,0.0412289915966386,0.024528713880195,0.0427842903503543,176000.0,176000.0,7.0,52000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20225,8692,0.0482331699767861,0.024528713880195,0.0427842903503543,1551000.0,1599000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20226,8687,0.0482331699767861,0.024528713880195,0.0427842903503543,1799000.0,1900000.0,14.0,304000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20227,8692,0.044041450777202,0.024528713880195,0.0427842903503543,2614000.0,2671000.0,7.0,16000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20228,9080,0.044041450777202,0.024528713880195,0.0427842903503543,5752000.0,6154000.0,30.0,2308000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20229,8622,0.044041450777202,0.024528713880195,0.0427842903503543,3230000.0,3230000.0,7.0,969000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20230,8629,0.0482331699767861,0.024528713880195,0.0427842903503543,259000.0,259000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20231,8651,0.0412289915966386,0.024528713880195,0.0427842903503543,583000.0,586000.0,7.0,176000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20232,8723,0.0482331699767861,0.024528713880195,0.0427842903503543,465000.0,471000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20233,8671,0.0482331699767861,0.024528713880195,0.0427842903503543,730000.0,735000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20234,8649,0.0482331699767861,0.024528713880195,0.0427842903503543,1797000.0,1797000.0,7.0,539000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
20235,8552,0.044041450777202,0.024528713880195,0.0427842903503543,18391000.0,18667000.0,29.0,2273000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20236,8630,0.044041450777202,0.024528713880195,0.0427842903503543,1396000.0,1439000.0,7.0,21000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20237,8611,0.0412289915966386,0.024528713880195,0.0427842903503543,344000.0,354000.0,7.0,106000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20238,8712,0.0482331699767861,0.024528713880195,0.0427842903503543,319000.0,330000.0,7.0,99000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20239,8685,0.044041450777202,0.024528713880195,0.0427842903503543,325000.0,325000.0,7.0,97000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20240,8700,0.0482331699767861,0.024528713880195,0.0427842903503543,201000.0,208000.0,7.0,62000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20241,8704,0.0412289915966386,0.024528713880195,0.0427842903503543,666000.0,666000.0,7.0,199000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20242,8712,0.0482331699767861,0.024528713880195,0.0427842903503543,540000.0,547000.0,7.0,164000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20243,8683,0.0482331699767861,0.024528713880195,0.0427842903503543,158000.0,163000.0,-294.0,27000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20244,8631,0.0482331699767861,0.024528713880195,0.0427842903503543,4141000.0,4268000.0,7.0,49000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20245,8676,0.0412289915966386,0.024528713880195,0.0427842903503543,44000.0,45000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20246,8709,0.0482331699767861,0.024528713880195,0.0427842903503543,456000.0,476000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20247,8614,0.0482331699767861,0.024528713880195,0.0427842903503543,12863000.0,13188000.0,7.0,3956000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20248,8683,0.0482331699767861,0.024528713880195,0.0427842903503543,394000.0,394000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20249,8708,0.0412289915966386,0.024528713880195,0.0427842903503543,568000.0,568000.0,7.0,170000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20250,8693,0.0412289915966386,0.024528713880195,0.0427842903503543,43000.0,43000.0,7.0,13000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20251,8685,0.0482331699767861,0.024528713880195,0.0427842903503543,176000.0,280000.0,7.0,84000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20252,8669,0.0482331699767861,0.024528713880195,0.0427842903503543,3187000.0,3187000.0,7.0,956000.0,0.0371541501976284,0.0436351706036745,0.045958795562599
20253,8628,0.0482331699767861,0.024528713880195,0.0427842903503543,286000.0,286000.0,7.0,85000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20254,8730,0.0412289915966386,0.024528713880195,0.0427842903503543,937000.0,937000.0,7.0,281000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20255,8672,0.0482331699767861,0.024528713880195,0.0427842903503543,2914000.0,4553000.0,14.0,728000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20256,8666,0.0482331699767861,0.024528713880195,0.0427842903503543,4069000.0,4150000.0,7.0,109000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20257,8730,0.0412289915966386,0.024528713880195,0.0427842903503543,243000.0,243000.0,7.0,73000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20258,8674,0.0482331699767861,0.024528713880195,0.0427842903503543,751000.0,775000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20259,8662,0.044041450777202,0.024528713880195,0.0427842903503543,419000.0,422000.0,7.0,126000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20260,8620,0.044041450777202,0.024528713880195,0.0427842903503543,236000.0,53000.0,7.0,90000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20261,8743,0.0412289915966386,0.024528713880195,0.0427842903503543,661000.0,893000.0,7.0,143000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20262,8620,0.0482331699767861,0.024528713880195,0.0427842903503543,977000.0,983000.0,7.0,294000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20263,8604,0.0482331699767861,0.024528713880195,0.0427842903503543,2521000.0,2598000.0,7.0,779000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20264,8635,0.0412289915966386,0.024528713880195,0.0427842903503543,946000.0,946000.0,7.0,284000.0,0.0371541501976284,0.0436351706036745,0.0483367983367983
20265,8596,0.044041450777202,0.024528713880195,0.0427842903503543,187000.0,187000.0,7.0,56000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20266,8646,0.044041450777202,0.024528713880195,0.0427842903503543,751000.0,765000.0,7.0,19000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20267,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,90000.0,90000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20268,8634,0.0482331699767861,0.024528713880195,0.0427842903503543,306000.0,317000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20269,8700,0.0412289915966386,0.024528713880195,0.0427842903503543,167000.0,167000.0,7.0,50000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20270,9432,0.044041450777202,0.024528713880195,0.0427842903503543,1744000.0,1805000.0,7.0,361000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20271,8665,0.0482331699767861,0.024528713880195,0.0427842903503543,360000.0,363000.0,7.0,108000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20272,8608,0.044041450777202,0.024528713880195,0.0427842903503543,868000.0,895000.0,7.0,268000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20273,8698,0.0412289915966386,0.024528713880195,0.0427842903503543,46000.0,46000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20274,8706,0.0482331699767861,0.024528713880195,0.0427842903503543,239000.0,239000.0,7.0,62000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20275,8727,0.044041450777202,0.024528713880195,0.0427842903503543,1521000.0,1530000.0,7.0,459000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20276,8683,0.0482331699767861,0.024528713880195,0.0427842903503543,1671000.0,1677000.0,7.0,503000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20277,8684,0.0482331699767861,0.024528713880195,0.0427842903503543,1531000.0,1560000.0,7.0,329000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20278,8643,0.0412289915966386,0.024528713880195,0.0427842903503543,79000.0,79000.0,7.0,23000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20279,8660,0.0482331699767861,0.024528713880195,0.0427842903503543,5006000.0,5038000.0,7.0,130000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20280,8608,0.0482331699767861,0.024528713880195,0.0427842903503543,2392000.0,2450000.0,7.0,735000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20281,8639,0.0412289915966386,0.024528713880195,0.0427842903503543,956000.0,956000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20282,8603,0.044041450777202,0.024528713880195,0.0427842903503543,185000.0,192000.0,7.0,57000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20283,8631,0.044041450777202,0.024528713880195,0.0427842903503543,749000.0,754000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20284,8651,0.0412289915966386,0.024528713880195,0.0427842903503543,338000.0,342000.0,7.0,102000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20285,8595,0.0412289915966386,0.024528713880195,0.0427842903503543,248000.0,248000.0,7.0,74000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20286,8692,0.0482331699767861,0.024528713880195,0.0427842903503543,1747000.0,1797000.0,7.0,539000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20287,8695,0.0412289915966386,0.024528713880195,0.0427842903503543,3352000.0,3381000.0,-0.4776426952400577,721000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20288,8702,0.044041450777202,0.024528713880195,0.0427842903503543,368000.0,368000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20289,8638,0.0482331699767861,0.024528713880195,0.0427842903503543,693000.0,693000.0,7.0,208000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20290,8687,0.0482331699767861,0.024528713880195,0.0427842903503543,591000.0,591000.0,7.0,177000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20291,8646,0.0482331699767861,0.024528713880195,0.0427842903503543,618000.0,618000.0,7.0,185000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20292,8653,0.0412289915966386,0.024528713880195,0.0427842903503543,392000.0,397000.0,7.0,119000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20293,8705,0.0482331699767861,0.024528713880195,0.0427842903503543,887000.0,903000.0,7.0,27000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20294,8608,0.044041450777202,0.024528713880195,0.0427842903503543,897000.0,897000.0,7.0,269000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20295,8659,0.0482331699767861,0.024528713880195,0.0427842903503543,1568000.0,1580000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20296,8720,0.0412289915966386,0.024528713880195,0.0427842903503543,407000.0,412000.0,7.0,123000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20297,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,221000.0,325000.0,7.0,95000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20298,8608,0.0412289915966386,0.024528713880195,0.0427842903503543,303000.0,306000.0,7.0,91000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20299,8603,0.0482331699767861,0.024528713880195,0.0427842903503543,632000.0,632000.0,7.0,189000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20300,9311,0.0412289915966386,0.024528713880195,0.0427842903503543,569000.0,589000.0,7.0,196000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20301,8713,0.044041450777202,0.024528713880195,0.0427842903503543,144000.0,145000.0,7.0,43000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20302,8700,0.0482331699767861,0.024528713880195,0.0427842903503543,490000.0,497000.0,7.0,149000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20303,8676,0.044041450777202,0.024528713880195,0.0427842903503543,2283000.0,2283000.0,-0.4776426952400577,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
