id_transaksi,tanggal_pencairan,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,provinsi_freq,jenis_pinjaman_freq,status_peminjam_freq,sektor_usaha_freq,pendidikan_freq,jenis_jaminan_freq,provinsi_te,jenis_pinjaman_te,status_peminjam_te,sektor_usaha_te,pendidikan_te,jenis_jaminan_te
20115,8666,6549000.0,6549000.0,7.0,6000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.040905129682638354
20116,8705,4203000.0,4203000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04833576696034471
20117,8712,137000.0,137000.0,7.0,41000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.040905129682638354
20118,8690,347000.0,359000.0,7.0,53000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
20119,8692,368000.0,371000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
20120,8693,721000.0,721000.0,7.0,216000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
20121,8660,825000.0,846000.0,7.0,1000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04833576696034471
20122,8597,2015000.0,2076000.0,7.0,622000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
20123,8728,1022000.0,1093000.0,30.0,145000.0,0.2537136847640331,0.02142763244380176,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.2692488288390421,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04833576696034471
20124,8659,550000.0,570000.0,7.0,4000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.040905129682638354
20125,8613,288000.0,288000.0,7.0,86000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.040905129682638354
20126,8673,1051000.0,1051000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
20127,8613,14000.0,14000.0,7.0,4000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04218482976206126
20128,8627,993000.0,1023000.0,7.0,307000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
20129,8694,1473000.0,1518000.0,7.0,455000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04595837523907229
20130,8611,2745000.0,2819000.0,7.0,845000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04595837523907229
20131,8664,386000.0,,7.0,119000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.040905129682638354
20132,8650,431000.0,447000.0,7.0,114000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
20133,9440,475000.0,492000.0,7.0,98000.0,0.2537136847640331,0.046601814118574995,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.19724558736671377,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
20134,8602,376000.0,388000.0,7.0,116000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04595837523907229
20135,9325,564000.0,584000.0,7.0,116000.0,0.24115945839358485,0.046601814118574995,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.19724558736671377,0.04278439516757396,0.04234349961644255,0.043635290639719,0.040905129682638354
20136,8679,48000.0,50000.0,7.0,15000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
20137,8564,767000.0,818000.0,14.0,109000.0,0.24115945839358485,0.026685947153937163,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.20158321137682253,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
20138,8610,623000.0,638000.0,7.0,191000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04595837523907229
20139,8680,144000.0,144000.0,7.0,43000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04833576696034471
20140,8660,1391000.0,1391000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
20141,8611,863000.0,889000.0,7.0,266000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04218482976206126
20142,8615,966000.0,966000.0,7.0,289000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20143,8702,1449000.0,1484000.0,7.0,445000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.040905129682638354
20144,8733,5596000.0,6163000.0,91.0,859000.0,0.2537136847640331,0.02142763244380176,0.9924411726041804,0.18607861180491653,0.052714604969107404,0.24884974365715787,0.044041535102400095,0.2692488288390421,0.04278439516757396,0.048744479883604086,0.04239647201789136,0.04595837523907229
20145,8642,859000.0,859000.0,7.0,257000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
20146,8588,2977000.0,3334000.0,-781.0,444000.0,0.24115945839358485,0.02142763244380176,0.9924411726041804,0.166097015906402,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.2692488288390421,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04595837523907229
20147,8727,1668000.0,1668000.0,7.0,16000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.040905129682638354
20148,8611,345000.0,345000.0,7.0,103000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04833576696034471
20149,8699,558000.0,558000.0,7.0,14000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04218482976206126
20150,8685,220000.0,229000.0,7.0,68000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04833576696034471
20151,8601,106000.0,110000.0,7.0,33000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.040905129682638354
20152,8719,193000.0,200000.0,7.0,60000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04595837523907229
20153,9072,1366000.0,1462000.0,30.0,365000.0,0.24115945839358485,0.02142763244380176,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.2692488288390421,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
20154,8716,4018000.0,4024000.0,7.0,1207000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
20155,8603,1400000.0,1400000.0,7.0,420000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04833576696034471
20156,8580,3687000.0,3720000.0,7.0,2976000.0,0.24115945839358485,0.0,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.04436703036676745,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04595837523907229
20157,8669,512000.0,519000.0,7.0,2000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.040905129682638354
20158,8608,513000.0,529000.0,7.0,158000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04833576696034471
20159,9363,940000.0,981000.0,7.0,196000.0,0.2537136847640331,0.046601814118574995,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.19724558736671377,0.04278439516757396,0.04716115342803307,0.043635290639719,0.040905129682638354
20160,8680,1300000.0,1308000.0,7.0,61000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
20161,8721,238000.0,238000.0,,71000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04595837523907229
20162,8664,8053000.0,8053000.0,7.0,64000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20163,8636,972000.0,1001000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
20164,8687,974000.0,974000.0,7.0,6000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04595837523907229
20165,8728,40000.0,40000.0,7.0,12000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
20166,8674,1617000.0,1666000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04595837523907229
20167,8637,294000.0,294000.0,7.0,88000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20168,8662,450000.0,450000.0,7.0,135000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
20169,8639,467000.0,467000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04595837523907229
20170,8607,498000.0,498000.0,7.0,149000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04833576696034471
20171,8601,1352000.0,1352000.0,7.0,405000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
20172,8699,497000.0,500000.0,7.0,150000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04595837523907229
20173,8726,6006000.0,6374000.0,61.0,897000.0,0.24115945839358485,0.02142763244380176,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.25292493755751283,0.04388129891835607,0.2692488288390421,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04833576696034471
20174,8723,95000.0,96000.0,7.0,28000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
