id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20187,8683,0.25254847091744953,0.8837697381571057,0.9889566260243854,1928000.0,2042000.0,7.0,612000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
20188,8671,0.2537477513491905,0.8837697381571057,0.9889566260243854,726000.0,726000.0,7.0,6000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
20189,8610,0.25254847091744953,0.8837697381571057,0.9889566260243854,1661000.0,1661000.0,7.0,498000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
20190,8726,0.2537477513491905,0.8837697381571057,0.9889566260243854,2624000.0,2624000.0,7.0,787000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
20191,8748,0.2537477513491905,0.025434739156506098,0.9889566260243854,1140000.0,1634000.0,14.0,217000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
20192,8608,0.2537477513491905,0.8837697381571057,0.9889566260243854,359000.0,359000.0,7.0,107000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
20193,8632,0.24980011992804318,0.8837697381571057,0.9889566260243854,580000.0,580000.0,7.0,0.0,0.16395162902258645,0.299620227863282,0.2521986807915251
20194,8663,0.24980011992804318,0.8837697381571057,0.9889566260243854,5967000.0,6024000.0,0.0,18000.0,0.16025384769138518,0.0509194483310014,0.2521986807915251
20195,8635,0.25254847091744953,0.8837697381571057,0.9889566260243854,485000.0,485000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
20196,8721,0.24980011992804318,0.8837697381571057,0.9889566260243854,1244000.0,1280000.0,7.0,110000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
20197,8625,0.2439036578053168,0.8837697381571057,0.9889566260243854,691000.0,713000.0,7.0,213000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20198,8618,0.2439036578053168,0.8837697381571057,0.9889566260243854,7582000.0,7640000.0,7.0,2292000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
20199,8610,0.2439036578053168,0.8837697381571057,0.9889566260243854,872000.0,883000.0,7.0,265000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
20200,8611,0.2439036578053168,0.8837697381571057,0.9889566260243854,610000.0,614000.0,7.0,184000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
20201,8663,0.25254847091744953,0.020637617429542274,0.9889566260243854,699000.0,748000.0,30.0,199000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
20202,8662,0.2537477513491905,0.8837697381571057,0.9889566260243854,8428000.0,8497000.0,7.0,86000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
20203,8697,0.2439036578053168,0.8837697381571057,0.9889566260243854,886000.0,903000.0,-197.0,270000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
20204,8642,0.24980011992804318,0.8837697381571057,0.9889566260243854,1044000.0,1076000.0,7.0,323000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
20205,8669,0.24980011992804318,0.023435938436937837,0.9889566260243854,4845000.0,4918000.0,4.0,983000.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
20206,8620,0.25254847091744953,0.8837697381571057,0.9889566260243854,810000.0,816000.0,7.0,244000.0,0.166749950029982,0.299620227863282,0.24765140915450728
20207,8597,0.24980011992804318,0.8837697381571057,0.9889566260243854,1911000.0,1970000.0,7.0,591000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
20208,8641,0.2439036578053168,0.8837697381571057,0.9889566260243854,139000.0,139000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
20209,8735,0.24980011992804318,0.025434739156506098,0.9889566260243854,1675000.0,1771000.0,14.0,236000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
20210,8681,0.2439036578053168,0.8837697381571057,0.9889566260243854,250000.0,250000.0,7.0,20000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
20211,8597,0.24980011992804318,0.8837697381571057,0.9889566260243854,927000.0,939000.0,7.0,281000.0,0.166749950029982,0.24715170897461522,0.2521986807915251
20212,9252,0.24980011992804318,0.023435938436937837,0.9889566260243854,12441000.0,14682000.0,90.0,1057000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
20213,8670,0.2537477513491905,0.8837697381571057,0.9889566260243854,270000.0,280000.0,7.0,84000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
20214,8599,0.25254847091744953,0.025434739156506098,0.9889566260243854,3289000.0,3465000.0,14.0,693000.0,0.166749950029982,0.299620227863282,0.2521986807915251
20215,8702,0.25254847091744953,0.8837697381571057,0.9889566260243854,1880000.0,1905000.0,7.0,571000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
20216,8610,0.2537477513491905,0.8837697381571057,0.9889566260243854,275000.0,275000.0,7.0,82000.0,0.16395162902258645,0.24715170897461522,0.2521986807915251
20217,8608,0.2537477513491905,0.8837697381571057,0.9889566260243854,568000.0,568000.0,7.0,170000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
20218,9391,0.2537477513491905,0.04467319608235059,0.9889566260243854,1153000.0,1194000.0,7.0,238000.0,0.166749950029982,0.0509194483310014,0.2539976014391365
20219,8597,0.25254847091744953,0.8837697381571057,0.9889566260243854,450000.0,451000.0,7.0,135000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
20220,8672,0.2537477513491905,0.023435938436937837,0.9889566260243854,877000.0,890000.0,1.0,177000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
20221,8722,0.2537477513491905,0.8837697381571057,0.9889566260243854,173000.0,180000.0,7.0,35000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
20222,8610,0.24980011992804318,0.8837697381571057,0.9889566260243854,974000.0,1003000.0,7.0,301000.0,0.166749950029982,0.24715170897461522,0.2521986807915251
20223,8613,0.25254847091744953,0.8837697381571057,0.9889566260243854,44000.0,44000.0,7.0,13000.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
20224,8634,0.24980011992804318,0.8837697381571057,0.9889566260243854,176000.0,176000.0,7.0,52000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
20225,8692,0.2537477513491905,0.8837697381571057,0.9889566260243854,1551000.0,1599000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
20226,8687,0.2439036578053168,0.025434739156506098,0.9889566260243854,1799000.0,1900000.0,14.0,304000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
20227,8692,0.25254847091744953,0.8837697381571057,0.9889566260243854,2614000.0,2671000.0,7.0,16000.0,0.166749950029982,0.299620227863282,0.2521986807915251
20228,9080,0.25254847091744953,0.020637617429542274,0.9889566260243854,5752000.0,6154000.0,30.0,2308000.0,0.16689986008394964,0.24715170897461522,0.2461523086148311
20229,8622,0.25254847091744953,0.8837697381571057,0.9889566260243854,3230000.0,3230000.0,7.0,969000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
20230,8629,0.2439036578053168,0.8837697381571057,0.9889566260243854,259000.0,259000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
20231,8651,0.24980011992804318,0.8837697381571057,0.9889566260243854,583000.0,586000.0,7.0,176000.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
20232,8723,0.2439036578053168,0.8837697381571057,0.9889566260243854,465000.0,471000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
20233,8671,0.2537477513491905,0.8837697381571057,0.9889566260243854,730000.0,735000.0,7.0,0.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
20234,8649,0.2537477513491905,0.8837697381571057,0.9889566260243854,1797000.0,1797000.0,7.0,539000.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
20235,8552,0.25254847091744953,0.023435938436937837,0.9889566260243854,18391000.0,18667000.0,29.0,2273000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
20236,8630,0.25254847091744953,0.8837697381571057,0.9889566260243854,1396000.0,1439000.0,7.0,21000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
20237,8611,0.24980011992804318,0.8837697381571057,0.9889566260243854,344000.0,354000.0,7.0,106000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
20238,8712,0.2439036578053168,0.8837697381571057,0.9889566260243854,319000.0,330000.0,7.0,99000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
20239,8685,0.25254847091744953,0.8837697381571057,0.011043373975614631,325000.0,325000.0,7.0,97000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
20240,8700,0.2537477513491905,0.8837697381571057,0.9889566260243854,201000.0,208000.0,7.0,62000.0,0.16689986008394964,0.299620227863282,0.2539976014391365
20241,8704,0.24980011992804318,0.8837697381571057,0.9889566260243854,666000.0,666000.0,7.0,199000.0,0.166749950029982,0.24715170897461522,0.24765140915450728
20242,8712,0.2537477513491905,0.8837697381571057,0.9889566260243854,540000.0,547000.0,7.0,164000.0,0.166749950029982,0.299620227863282,0.24765140915450728
20243,8683,0.2439036578053168,0.8837697381571057,0.9889566260243854,158000.0,163000.0,-294.0,27000.0,0.16395162902258645,0.24715170897461522,0.2521986807915251
20244,8631,0.2439036578053168,0.8837697381571057,0.9889566260243854,4141000.0,4268000.0,7.0,49000.0,0.166749950029982,0.299620227863282,0.24765140915450728
20245,8676,0.24980011992804318,0.8837697381571057,0.9889566260243854,44000.0,45000.0,7.0,0.0,0.166749950029982,0.24715170897461522,0.24765140915450728
20246,8709,0.2537477513491905,0.8837697381571057,0.9889566260243854,456000.0,476000.0,7.0,0.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
20247,8614,0.2537477513491905,0.8837697381571057,0.9889566260243854,12863000.0,13188000.0,7.0,3956000.0,0.166749950029982,0.299620227863282,0.24765140915450728
20248,8683,0.2537477513491905,0.8837697381571057,0.9889566260243854,394000.0,394000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
20249,8708,0.24980011992804318,0.8837697381571057,0.9889566260243854,568000.0,568000.0,7.0,170000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
20250,8693,0.24980011992804318,0.8837697381571057,0.9889566260243854,43000.0,43000.0,7.0,13000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
20251,8685,0.2537477513491905,0.8837697381571057,0.9889566260243854,176000.0,280000.0,7.0,84000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
20252,8669,0.2537477513491905,0.8837697381571057,0.9889566260243854,3187000.0,3187000.0,7.0,956000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
20253,8628,0.2439036578053168,0.8837697381571057,0.9889566260243854,286000.0,286000.0,7.0,85000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
20254,8730,0.24980011992804318,0.8837697381571057,0.9889566260243854,937000.0,937000.0,7.0,281000.0,0.16025384769138518,0.299620227863282,0.2539976014391365
20255,8672,0.2537477513491905,0.025434739156506098,0.9889566260243854,2914000.0,4553000.0,14.0,728000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20256,8666,0.2439036578053168,0.8837697381571057,0.9889566260243854,4069000.0,4150000.0,7.0,109000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
20257,8730,0.24980011992804318,0.8837697381571057,0.9889566260243854,243000.0,243000.0,7.0,73000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
20258,8674,0.2537477513491905,0.8837697381571057,0.9889566260243854,751000.0,775000.0,7.0,0.0,0.166749950029982,0.299620227863282,0.24765140915450728
20259,8662,0.25254847091744953,0.8837697381571057,0.9889566260243854,419000.0,422000.0,7.0,126000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
20260,8620,0.25254847091744953,0.8837697381571057,0.9889566260243854,236000.0,53000.0,7.0,90000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
20261,8743,0.24980011992804318,0.023435938436937837,0.9889566260243854,661000.0,893000.0,7.0,143000.0,0.166749950029982,0.24715170897461522,0.2461523086148311
20262,8620,0.2439036578053168,0.8837697381571057,0.9889566260243854,977000.0,983000.0,7.0,294000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
20263,8604,0.2439036578053168,0.8837697381571057,0.9889566260243854,2521000.0,2598000.0,7.0,779000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
20264,8635,0.24980011992804318,0.8837697381571057,0.9889566260243854,946000.0,946000.0,7.0,284000.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
20265,8596,0.25254847091744953,0.8837697381571057,0.9889566260243854,187000.0,187000.0,7.0,56000.0,0.166749950029982,0.299620227863282,0.2539976014391365
20266,8646,0.25254847091744953,0.8837697381571057,0.9889566260243854,751000.0,765000.0,7.0,19000.0,0.16395162902258645,0.24715170897461522,0.2461523086148311
20267,8656,0.2537477513491905,0.8837697381571057,0.9889566260243854,90000.0,90000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
20268,8634,0.2537477513491905,0.8837697381571057,0.9889566260243854,306000.0,317000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
20269,8700,0.24980011992804318,0.8837697381571057,0.9889566260243854,167000.0,167000.0,7.0,50000.0,0.166749950029982,0.299620227863282,0.2521986807915251
20270,9432,0.25254847091744953,0.04467319608235059,0.9889566260243854,1744000.0,1805000.0,7.0,361000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
20271,8665,0.2537477513491905,0.8837697381571057,0.9889566260243854,360000.0,363000.0,7.0,108000.0,0.16689986008394964,0.0509194483310014,0.2461523086148311
20272,8608,0.25254847091744953,0.8837697381571057,0.011043373975614631,868000.0,895000.0,7.0,268000.0,0.166749950029982,0.299620227863282,0.2539976014391365
20273,8698,0.24980011992804318,0.8837697381571057,0.9889566260243854,46000.0,46000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.2461523086148311
20274,8706,0.2439036578053168,0.8837697381571057,0.9889566260243854,239000.0,239000.0,7.0,62000.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
20275,8727,0.25254847091744953,0.8837697381571057,0.9889566260243854,1521000.0,1530000.0,7.0,459000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20276,8683,0.2439036578053168,0.8837697381571057,0.9889566260243854,1671000.0,1677000.0,7.0,503000.0,0.166749950029982,0.299620227863282,0.24765140915450728
20277,8684,0.2537477513491905,0.8837697381571057,0.9889566260243854,1531000.0,1560000.0,7.0,329000.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
20278,8643,0.24980011992804318,0.8837697381571057,0.9889566260243854,79000.0,79000.0,7.0,23000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
20279,8660,0.2537477513491905,0.8837697381571057,0.9889566260243854,5006000.0,5038000.0,7.0,130000.0,0.16025384769138518,0.0509194483310014,0.2461523086148311
20280,8608,0.2439036578053168,0.8837697381571057,0.9889566260243854,2392000.0,2450000.0,7.0,735000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
20281,8639,0.24980011992804318,0.8837697381571057,0.9889566260243854,956000.0,956000.0,7.0,0.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
20282,8603,0.25254847091744953,0.8837697381571057,0.9889566260243854,185000.0,192000.0,7.0,57000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
20283,8631,0.25254847091744953,0.8837697381571057,0.9889566260243854,749000.0,754000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.2461523086148311
20284,8651,0.24980011992804318,0.8837697381571057,0.9889566260243854,338000.0,342000.0,7.0,102000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
20285,8595,0.24980011992804318,0.8837697381571057,0.9889566260243854,248000.0,248000.0,7.0,74000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
20286,8692,0.2537477513491905,0.8837697381571057,0.9889566260243854,1747000.0,1797000.0,7.0,539000.0,0.166749950029982,0.24715170897461522,0.2461523086148311
20287,8695,0.24980011992804318,0.8837697381571057,0.9889566260243854,3352000.0,3381000.0,0.0,721000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
20288,8702,0.25254847091744953,0.8837697381571057,0.9889566260243854,368000.0,368000.0,7.0,0.0,0.18309014591245254,0.299620227863282,0.24765140915450728
20289,8638,0.2439036578053168,0.8837697381571057,0.9889566260243854,693000.0,693000.0,7.0,208000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
20290,8687,0.2439036578053168,0.8837697381571057,0.9889566260243854,591000.0,591000.0,7.0,177000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
20291,8646,0.2537477513491905,0.8837697381571057,0.9889566260243854,618000.0,618000.0,7.0,185000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
20292,8653,0.24980011992804318,0.8837697381571057,0.9889566260243854,392000.0,397000.0,7.0,119000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
20293,8705,0.2439036578053168,0.8837697381571057,0.9889566260243854,887000.0,903000.0,7.0,27000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
20294,8608,0.25254847091744953,0.8837697381571057,0.9889566260243854,897000.0,897000.0,7.0,269000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
20295,8659,0.2537477513491905,0.8837697381571057,0.9889566260243854,1568000.0,1580000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
20296,8720,0.24980011992804318,0.8837697381571057,0.9889566260243854,407000.0,412000.0,7.0,123000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
20297,8656,0.2537477513491905,0.8837697381571057,0.9889566260243854,221000.0,325000.0,7.0,95000.0,0.1590545672596442,0.299620227863282,0.2539976014391365
